title,price,location,city,size,bedrooms,bathrooms,property_type,url
G-13/2 Ideal Location Proper Corner Extra Land Triple Story House 35x70 For Sale,9.5 Crore,"G-13, Islamabad",Islamabad,10.9 Marla,8,7,House,https://www.zameen.com/Property/islamabad_g-13_g-13_2_ideal_location_proper_corner_extra_land_triple_story_house_35x70_for_sale-53229311-330-1.html
H-13 Paris City F-Block Double Story House For sale,2.5 Crore,"H-13, Islamabad",Islamabad,5 Marla,4,5,House,https://www.zameen.com/Property/islamabad_h-13_h-13_paris_city_f-block_double_story_house_for_sale-53829831-1039-1.html
2 BED FOR SALE IN ZARKON HEIGTS G15 ISLAMABAD,1.8 Crore,"Zarkon Heights, G-15",Islamabad,5.5 Marla,2,2,House,https://www.zameen.com/Property/g_15_zarkon_heights_2_bed_for_sale_in_zarkon_heigts_g15_islamabad-53780277-10169-1.html
"30 Marla Spanish Designer House For Sale In DHA Phase 2, Islamabad",18 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,1.5 Kanal,6,6,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_30_marla_spanish_designer_house_for_sale_in_dha_phase_2_islamabad-53885213-339-1.html
Beautiful House Ideal Location,2.4 Crore,"Mumtaz City - Chanab Block, Mumtaz City",Islamabad,5 Marla,4,5,House,https://www.zameen.com/Property/mumtaz_city_mumtaz_city_-_chanab_block_beautiful_house_ideal_location-53880991-14993-1.html
10 Marla Double Storey House Available For Sale,5.2 Crore,"Bahria Enclave - Sector A, Bahria Enclave",Islamabad,10 Marla,5,5,House,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_-_sector_a_10_marla_double_storey_house_available_for_sale-53262105-11970-1.html
2 Bed Corner Apartment For Sale In WARDA HAMNA Residencia 4,4.05 Crore,"G-11 Markaz, G-11",Islamabad,7.4 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_markaz_2_bed_corner_apartment_for_sale_in_warda_hamna_residencia_4-53880461-3334-1.html
2 Bed Apartment For Sale In WARDA HAMNA Residencia 4,3.8 Crore,"G-11 Markaz, G-11",Islamabad,7.1 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_markaz_2_bed_apartment_for_sale_in_warda_hamna_residencia_4-53880460-3334-1.html
3 Bed Apartment For Sale In WARDA HAMNA Residencia 4,4.8 Crore,"G-11 Markaz, G-11",Islamabad,8.4 Marla,3,3,House,https://www.zameen.com/Property/g_11_g-11_markaz_3_bed_apartment_for_sale_in_warda_hamna_residencia_4-53880459-3334-1.html
2 Bed Apartment For Sale In WARDA HAMNA Residencia 4,3.3 Crore,"G-11 Markaz, G-11",Islamabad,5.8 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_markaz_2_bed_apartment_for_sale_in_warda_hamna_residencia_4-53880457-3334-1.html
2 Bed corner Apartment For Sale In WARDA HAMNA Residencia 4,4.15 Crore,"G-11 Markaz, G-11",Islamabad,7.6 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_markaz_2_bed_corner_apartment_for_sale_in_warda_hamna_residencia_4-53880455-3334-1.html
Brand New House For Sale,14.5 Crore,"D-12, Islamabad",Islamabad,14 Marla,6,6,House,https://www.zameen.com/Property/islamabad_d-12_brand_new_house_for_sale-53880293-160-1.html
Affordable House Of 1800 Square Feet Is Available For Sale,10 Crore,"D-12, Islamabad",Islamabad,8 Marla,5,5,House,https://www.zameen.com/Property/islamabad_d-12_affordable_house_of_1800_square_feet_is_available_for_sale-53880278-160-1.html
Beautiful Brand New 4.4 Marla House For Sale,4.4 Crore,"D-12, Islamabad",Islamabad,4.4 Marla,3,5,House,https://www.zameen.com/Property/islamabad_d-12_beautiful_brand_new_4_4_marla_house_for_sale-53880279-160-1.html
Get An Attractive On Excellent Location House In Islamabad,12.5 Crore,"E-11/2, E-11",Islamabad,10.9 Marla,8,6,House,https://www.zameen.com/Property/e_11_e-11_2_get_an_attractive_on_excellent_location_house_in_islamabad-53880239-3233-1.html
3 Bed Apartment In Askari Towers 3,2.8 Crore,"DHA Defence Phase 5, DHA Defence",Islamabad,11.6 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_5_3_bed_apartment_in_askari_towers_3-53057854-10991-1.html
6 Marla Single Storey Structure For Sale Phase 5B Ghauri Town Islamabad,1.1 Crore,"Ghauri Town Phase 5B, Ghauri Town",Islamabad,6 Marla,2,3,House,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_5b_6_marla_single_storey_structure_for_sale_phase_5b_ghauri_town_islamabad-51147680-16419-1.html
House For Sale,1.35 Crore,"Ghauri Town Phase 7 - Umer Block, Ghauri Town Phase 7",Islamabad,5 Marla,5,6,House,https://www.zameen.com/Property/ghauri_town_phase_7_ghauri_town_phase_7_-_umer_block_house_for_sale-51148688-17198-1.html
New Beautiful House For Sale,2.35 Crore,"Prince Road, Bhara kahu",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/bhara_kahu_prince_road_new_beautiful_house_for_sale-53811020-13082-1.html
10 Marla Single Story House Available. For Sale in Fazaia Housing Scheme Islamabad.,1.8 Crore,"Fazaia Housing Scheme Block A, Fazaia Housing Scheme",Islamabad,10 Marla,3,3,House,https://www.zameen.com/Property/fazaia_housing_scheme_fazaia_housing_scheme_block_a_10_marla_single_story_house_available_for_sale_in_fazaia_housing_scheme_islamabad-53031014-16782-1.html
10 Marla Brand New House,5.75 Crore,"Bahria Enclave - Sector C2, Bahria Enclave",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_-_sector_c2_10_marla_brand_new_house-53878264-11988-1.html
Triple Story Beautiful Location House With Solar Available In Bani Gala,5.5 Crore,"Bani Gala, Islamabad",Islamabad,16 Marla,6,6,House,https://www.zameen.com/Property/islamabad_bani_gala_triple_story_beautiful_location_house_with_solar_available_in_bani_gala-53684565-340-1.html
Gorgeous 515 Square Feet Flat For Sale Available In Islamabad - Murree Expressway,1 Crore,"Islamabad - Murree Expressway, Islamabad",Islamabad,2.3 Marla,2,2,House,https://www.zameen.com/Property/islamabad_islamabad_-_murree_expressway_gorgeous_515_square_feet_flat_for_sale_available_in_islamabad_-_murree_expressway-53878098-342-1.html
Prime Location Flat For Sale,1.6 Crore,"E-11, Islamabad",Islamabad,5.1 Marla,2,2,House,https://www.zameen.com/Property/islamabad_e-11_prime_location_flat_for_sale-53877997-329-1.html
2 Bedrooms Beautiful Brand New Fully Furnished Residential Apartment Available For Sale. .,6 Crore,"Diplomatic Enclave, Islamabad",Islamabad,5.1 Marla,2,3,House,https://www.zameen.com/Property/islamabad_diplomatic_enclave_2_bedrooms_beautiful_brand_new_fully_furnished_residential_apartment_available_for_sale-53782180-429-1.html
Brand New Platinum Center FMC Adjacent B-17 One Bed Available For Sale,50 Lakh,"B-17, Islamabad",Islamabad,2.7 Marla,1,1,House,https://www.zameen.com/Property/islamabad_b-17_brand_new_platinum_center_fmc_adjacent_b-17_one_bed_available_for_sale-52021830-616-1.html
House For Sale Bani Gala Islamabad,4.3 Crore,"Bani Gala, Islamabad",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/islamabad_bani_gala_house_for_sale_bani_gala_islamabad-53810989-340-1.html
Brand New Double Storey House For Sale In Bani Gala,2.7 Crore,"Bani Gala, Islamabad",Islamabad,7 Marla,5,5,House,https://www.zameen.com/Property/islamabad_bani_gala_brand_new_double_storey_house_for_sale_in_bani_gala-53864082-340-1.html
Brand New Double Story Modern House For Sale In Bani Gala,3.25 Crore,"Bani Gala, Islamabad",Islamabad,8 Marla,5,6,House,https://www.zameen.com/Property/islamabad_bani_gala_brand_new_double_story_modern_house_for_sale_in_bani_gala-53864154-340-1.html
Brand New Double Storey House For Sale In Bani Gala,2.75 Crore,"Bani Gala, Islamabad",Islamabad,8 Marla,4,4,House,https://www.zameen.com/Property/islamabad_bani_gala_brand_new_double_storey_house_for_sale_in_bani_gala-53864368-340-1.html
Brand New Double Storey House For Sale In Bani Gala,4.5 Crore,"Bani Gala, Islamabad",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/islamabad_bani_gala_brand_new_double_storey_house_for_sale_in_bani_gala-53865348-340-1.html
E-Type FGEHA G11 Flat Available For Sale,1.65 Crore,"G-11/3, G-11",Islamabad,3.1 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_3_e-type_fgeha_g11_flat_available_for_sale-53751316-3332-1.html
South Face Designer House Available For Sale,13.9 Crore,"DHA Phase 2 - Sector B, DHA Defence Phase 2",Islamabad,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_-_sector_b_south_face_designer_house_available_for_sale-53873957-3197-1.html
11 Marla Corner House With Basement Available For Sale In DHA 2 Islamabad,7.25 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,11 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_11_marla_corner_house_with_basement_available_for_sale_in_dha_2_islamabad-53873954-339-1.html
South Facing Designer House Available For Sale,14.5 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_south_facing_designer_house_available_for_sale-53873950-339-1.html
Front Open Blvd Facing Available For Sale,4.65 Crore,"Askari Tower 1, DHA Defence Phase 2",Islamabad,13.1 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_1_front_open_blvd_facing_available_for_sale-53873900-10663-1.html
11 Marla Corner House With Basement Available For Sale In Dha 2 Islamabad,7.25 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,11 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_11_marla_corner_house_with_basement_available_for_sale_in_dha_2_islamabad-53873896-339-1.html
South Face Designer House Available For Sale,13.9 Crore,"DHA Phase 2 - Sector B, DHA Defence Phase 2",Islamabad,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_-_sector_b_south_face_designer_house_available_for_sale-53873893-3197-1.html
11 Marla Corner House With Basement Available For Sale In DHA 2 Islamabad,7.25 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,11 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_11_marla_corner_house_with_basement_available_for_sale_in_dha_2_islamabad-53873890-339-1.html
South Facing Designer House Available For Sale,14.5 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_south_facing_designer_house_available_for_sale-53873886-339-1.html
askari Tower 4 Flat For Sale In DHA Phase 5 Sector H,4.3 Crore,"Askari Tower 4, DHA Defence Phase 5",Islamabad,13.3 Marla,4,4,House,https://www.zameen.com/Property/dha_defence_phase_5_askari_tower_4_askari_tower_4_flat_for_sale_in_dha_phase_5_sector_h-53864501-21810-1.html
Studio Apartment On Installments,36 Lakh,"B-17, Islamabad",Islamabad,1.3 Marla,,1,House,https://www.zameen.com/Property/islamabad_b-17_studio_apartment_on_installments-52240889-616-1.html
10 Marla Used House With Solar Available For Sale 2unit,5.75 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,10 Marla,5,5,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_used_house_with_solar_available_for_sale_2unit-53873268-339-1.html
"3 Beds Beautiful Apartment For Sale In Askari Tower-1, DHA Phase 2",3.75 Crore,"Askari Tower 1, DHA Defence Phase 2",Islamabad,11.6 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_1_3_beds_beautiful_apartment_for_sale_in_askari_tower-1_dha_phase_2-53437736-10663-1.html
"4 Beds Luxury Apartment For Sale In Askari Tower-1, DHA Phase 2 Islamabad.",4.5 Crore,"Askari Tower 1, DHA Defence Phase 2",Islamabad,13.3 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_1_4_beds_luxury_apartment_for_sale_in_askari_tower-1_dha_phase_2_islamabad-53309989-10663-1.html
"1 Kanal Brand New Double Unit House Available For Sale In Sector H, DHA Phase 2, Islamabad",10 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,1 Kanal,6,7,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1_kanal_brand_new_double_unit_house_available_for_sale_in_sector_h_dha_phase_2_islamabad-53595167-339-1.html
"3 Beds Beautiful Apartment For Sale In Askari Tower-2, DHA Phase 2, Islamabad",3.95 Crore,"Askari Tower 2, DHA Defence Phase 2",Islamabad,11.6 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_2_3_beds_beautiful_apartment_for_sale_in_askari_tower-2_dha_phase_2_islamabad-53386910-11905-1.html
House Sized 1 Kanal In DHA Phase 2 - Sector A,8.5 Crore,"DHA Phase 2 - Sector A, DHA Defence Phase 2",Islamabad,1 Kanal,6,6,House,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_-_sector_a_house_sized_1_kanal_in_dha_phase_2_-_sector_a-53673018-3196-1.html
2 Bedroom Apartment For Sale In Murree Bhurban | 1020 Sq Ft | Prime Location,1.75 Crore,"Murree Road, Islamabad",Islamabad,5.4 Marla,2,2,House,https://www.zameen.com/Property/islamabad_murree_road_2_bedroom_apartment_for_sale_in_murree_bhurban_1020_sq_ft_prime_location-53872471-13277-1.html
DHA Defence Phase 2 2700 Square Feet Flat Up For sale,3.75 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,12 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_dha_defence_phase_2_2700_square_feet_flat_up_for_sale-53872322-339-1.html
2800 Square Feet Flat For Grabs In DHA Defence,3.1 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,12.4 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_2800_square_feet_flat_for_grabs_in_dha_defence-53872321-339-1.html
Askari Apartment For Sale In DHA-II,3.4 Crore,"Askari Tower 1, DHA Defence Phase 2",Islamabad,11.6 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_1_askari_apartment_for_sale_in_dha-ii-53872030-10663-1.html
Askari Apartment For Sale In DHA-II,3.4 Crore,"Askari Tower 1, DHA Defence Phase 2",Islamabad,11.6 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_1_askari_apartment_for_sale_in_dha-ii-53872003-10663-1.html
Askari Apartment For Sale In DHA-II,3.4 Crore,"Askari Tower 1, DHA Defence Phase 2",Islamabad,11.6 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_phase_2_askari_tower_1_askari_apartment_for_sale_in_dha-ii-53872000-10663-1.html
Studio Apartment For Sale,45.9 Lakh,"Top City 1, Islamabad",Islamabad,1.2 Marla,,1,House,https://www.zameen.com/Property/islamabad_top_city_1_studio_apartment_for_sale-53157181-1383-1.html
Two Bed Apartment For Sale,1.38 Crore,"Top City 1, Islamabad",Islamabad,3.6 Marla,2,2,House,https://www.zameen.com/Property/islamabad_top_city_1_two_bed_apartment_for_sale-53174555-1383-1.html
Defence Resedency 3 Bedroom Apartment For Sale In DHA Phase2,1.42 Crore,"Defence Residency, DHA Defence Phase 2",Islamabad,5.1 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_phase_2_defence_residency_defence_resedency_3_bedroom_apartment_for_sale_in_dha_phase2-53870825-9914-1.html
Defence Resedency 3 Bedroom Apartment For Sale In DHA Phase2,1.5 Crore,"Defence Residency, DHA Defence Phase 2",Islamabad,7.3 Marla,3,3,House,https://www.zameen.com/Property/dha_defence_phase_2_defence_residency_defence_resedency_3_bedroom_apartment_for_sale_in_dha_phase2-53870801-9914-1.html
ARCHSTONE Marketing Offers 5 Marla Luxury House For Sale At Peak Site Of CDA Sector I 14/4 Islamabad.,2.6 Crore,"I-14, Islamabad",Islamabad,5 Marla,5,6,House,https://www.zameen.com/Property/islamabad_i-14_archstone_marketing_offers_5_marla_luxury_house_for_sale_at_peak_site_of_cda_sector_i_14_4_islamabad-52476561-1045-1.html
Defence Residency 2 Bedroom Apartment For Sale In DHA Phase2,75 Lakh,"Defence Residency, DHA Defence Phase 2",Islamabad,3.6 Marla,2,2,House,https://www.zameen.com/Property/dha_defence_phase_2_defence_residency_defence_residency_2_bedroom_apartment_for_sale_in_dha_phase2-53870718-9914-1.html
Defence Resedency 2 Bedroom Corner Apartment For Sale In DHA Phase2,74 Lakh,"Defence Residency, DHA Defence Phase 2",Islamabad,3.6 Marla,2,2,House,https://www.zameen.com/Property/dha_defence_phase_2_defence_residency_defence_resedency_2_bedroom_corner_apartment_for_sale_in_dha_phase2-53870708-9914-1.html
Single Bed Main Civic Corner Mdr,47.23 Lakh,"Faisal Hills - Block A, Faisal Hills",Islamabad,1.7 Marla,1,1,House,https://www.zameen.com/Property/faisal_hills_faisal_hills_-_block_a_single_bed_main_civic_corner_mdr-52761628-12655-1.html
3 Bed Double Story (Duplex) Unique Furnished Apartment for sale in WARDA HAMNA RESIDENCIA,5.5 Crore,"G-11 Markaz, G-11",Islamabad,8 Marla,3,3,House,https://www.zameen.com/Property/g_11_g-11_markaz_3_bed_double_story_duplex_unique_furnished_apartment_for_sale_in_warda_hamna_residencia-53868166-3334-1.html
Corner 2 Bed Apartment On Newly Constructed Floor Of Tower 101 G-11/3,2.95 Crore,"G-11/3, G-11",Islamabad,7.1 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_3_corner_2_bed_apartment_on_newly_constructed_floor_of_tower_101_g-11_3-53868102-3332-1.html
4 Bedrooms Duplet Apartment Available For Sale At Zarkon Heights Islamabad,3.5 Crore,"Zarkon Heights, G-15",Islamabad,16.4 Marla,4,4,House,https://www.zameen.com/Property/g_15_zarkon_heights_4_bedrooms_duplet_apartment_available_for_sale_at_zarkon_heights_islamabad-53835692-10169-1.html
2 Bedroom Apartment Available For Sale At Zarkon Heights Islamabad,1.65 Crore,"Zarkon Heights, G-15",Islamabad,4.8 Marla,2,2,House,https://www.zameen.com/Property/g_15_zarkon_heights_2_bedroom_apartment_available_for_sale_at_zarkon_heights_islamabad-53835504-10169-1.html
Buy 700 Square Feet Flat At Highly Affordable Price,1.75 Crore,"G-11/4, G-11",Islamabad,3.1 Marla,2,2,House,https://www.zameen.com/Property/g_11_g-11_4_buy_700_square_feet_flat_at_highly_affordable_price-53867957-3333-1.html
Buy A Centrally Located 700 Square Feet Flat In G-11/4,1.67 Crore,"G-11/4, G-11",Islamabad,3.1 Marla,2,1,House,https://www.zameen.com/Property/g_11_g-11_4_buy_a_centrally_located_700_square_feet_flat_in_g-11_4-53867956-3333-1.html
700 Square Feet Flat In G-11/4 Is Available For sale,1.65 Crore,"G-11/4, G-11",Islamabad,3.1 Marla,2,1,House,https://www.zameen.com/Property/g_11_g-11_4_700_square_feet_flat_in_g-11_4_is_available_for_sale-53867955-3333-1.html
Reserve A House Of 1250 Square Feet Now In I-10,3.25 Crore,"I-10, Islamabad",Islamabad,5.6 Marla,3,3,House,https://www.zameen.com/Property/islamabad_i-10_reserve_a_house_of_1250_square_feet_now_in_i-10-53804781-173-1.html
2 Bed Flat For Sale In Dha Defence Phase 2 Walking Distance From Giga Mall,1.1 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,4.7 Marla,2,2,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_2_bed_flat_for_sale_in_dha_defence_phase_2_walking_distance_from_giga_mall-52669366-339-1.html
G-8 (25x50) Corner House Available,6.5 Crore,"G-8/2, G-8",Islamabad,5.6 Marla,5,4,House,https://www.zameen.com/Property/g_8_g-8_2_g-8_25x50_corner_house_available-53867075-3377-1.html
This Is Your Chance To Buy House In DHA Phase 2 - Sector F Islamabad,14.25 Crore,"DHA Phase 2 - Sector F, DHA Defence Phase 2",Islamabad,1 Kanal,,,House,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_-_sector_f_this_is_your_chance_to_buy_house_in_dha_phase_2_-_sector_f_islamabad-53796305-3201-1.html
TOP CITY-1 GOOD LOCATION Flat AVAILABLE,49 Lakh,"Top City 1, Islamabad",Islamabad,1.2 Marla,,1,House,https://www.zameen.com/Property/islamabad_top_city_1_top_city-1_good_location_flat_available-53866796-1383-1.html
7 Marla Brand New House For Sale In Islamabad Jinnah Garden Double Storey House For Sale CDA Approved Used House,3.6 Crore,"Jinnah Gardens Phase 1, Jinnah Gardens",Islamabad,7 Marla,5,6,House,https://www.zameen.com/Property/jinnah_gardens_jinnah_gardens_phase_1_7_marla_brand_new_house_for_sale_in_islamabad_jinnah_garden_double_storey_house_for_sale_cda_approved_used_house-53866777-1421-1.html
"Fully Furnished 2 Bed Apartment, Dancing Fountain View Lake Facing",3.15 Crore,"Park View City - Downtown Block, Park View City",Islamabad,4 Marla,2,3,House,https://www.zameen.com/Property/park_view_city_park_view_city_-_downtown_block_fully_furnished_2_bed_apartment_dancing_fountain_view_lake_facing-53866759-20871-1.html
Book A On Excellent Location House Of 6 Marla In I-11/2 Islamabad,4.2 Crore,"I-11/2, I-11",Islamabad,6 Marla,4,4,House,https://www.zameen.com/Property/i_11_i-11_2_book_a_on_excellent_location_house_of_6_marla_in_i-11_2_islamabad-52638636-9879-1.html
A Prime Location Flat Of 1960 Square Feet In Mumtaz City,4.31 Crore,"Mumtaz City, Islamabad",Islamabad,8.7 Marla,3,3,House,https://www.zameen.com/Property/islamabad_mumtaz_city_a_prime_location_flat_of_1960_square_feet_in_mumtaz_city-53866553-3464-1.html
Prime Location 1766 Square Feet Flat In Mumtaz City For sale At Good Location,3.89 Crore,"Mumtaz City, Islamabad",Islamabad,7.8 Marla,3,3,House,https://www.zameen.com/Property/islamabad_mumtaz_city_prime_location_1766_square_feet_flat_in_mumtaz_city_for_sale_at_good_location-53866552-3464-1.html
