city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Islamabad,"Robinas Luxury Residences, Bani Gala",1935.0,3.0,3.0,25099999.999999996,36793807.63521017,46.6,Off
Islamabad,"Robinas Luxury Residences, Bani Gala",1125.0,2.0,2.0,14500000.0,20016956.32952264,38.0,Off
Islamabad,"Robinas Luxury Residences, Bani Gala",1665.0,3.0,3.0,21700000.0,30994634.999813784,42.8,Off
Islamabad,"Robinas Luxury Residences, Bani Gala",1755.0,3.0,3.0,22799999.999999996,32441027.014538165,42.3,Off
Islamabad,"Robinas Luxury Residences, Bani Gala",1665.0,3.0,3.0,21500000.0,30994634.999813784,44.2,Off
Islamabad,"Bani Gala, Islamabad",855.0,1.0,1.0,11100000.000000002,11503274.208792564,3.6,Good
Islamabad,"Robinas Luxury Residences, Bani Gala",990.0000000000001,1.0,1.0,12900000.0,32679027.279067688,153.3,Bad
Islamabad,"Robinas Luxury Residences, Bani Gala",1912.5,3.0,3.0,24800000.0,36504020.56878037,47.2,Off
Islamabad,"Robinas Luxury Residences, Bani Gala",855.0,1.0,1.0,11000000.0,24086317.92968057,119.0,Bad
Islamabad,"Bani Gala, Islamabad",855.0,2.0,2.0,21800000.0,8002783.400706476,-63.3,Bad
Islamabad,"Bani Gala, Islamabad",855.0,1.0,1.0,11000000.0,11503274.208792564,4.6,Good
Islamabad,"Bani Gala, Islamabad",1417.5,2.0,2.0,18500000.0,13465515.263338838,-27.2,Off
Islamabad,"Robinas Luxury Residences, Bani Gala",810.0,1.0,1.0,10700000.0,24425189.870269403,128.3,Bad
Islamabad,"Bani Gala, Islamabad",1530.0,2.0,2.0,19900000.0,17174093.93427427,-13.7,Good
Islamabad,"Bani Gala, Islamabad",1102.5,1.0,1.0,14300000.0,11752075.245591585,-17.8,Good
Islamabad,"Bani Gala, Islamabad",810.0,1.0,1.0,10700000.0,12016275.13837061,12.3,Good
Islamabad,"Cube Apartments, Bahria Enclave",1102.5,1.0,2.0,12500000.0,12678615.530380592,1.4,Good
Islamabad,"G-11, Islamabad",1890.0,3.0,3.0,48000000.0,54752924.98211772,14.1,Good
Islamabad,"G-11, Islamabad",1305.0,2.0,2.0,33000000.0,29624517.63215577,-10.2,Good
Islamabad,"G-11, Islamabad",1710.0,2.0,2.0,41500000.0,45018728.08013075,8.5,Good
Islamabad,"Shah Allah Ditta, Islamabad",1800.0,4.0,4.0,32000000.0,26002388.074196357,-18.7,Good
Islamabad,"Gulberg Heights, Gulberg Greens",1350.0,2.0,2.0,19000000.0,18835635.401941802,-0.9,Good
Islamabad,"G-11/1, G-11",1800.0,5.0,5.0,64500000.0,64352645.63273739,-0.2,Good
Islamabad,"Top City 1 - Block D, Top City 1",2250.0,5.0,5.0,48000000.0,44450023.89060483,-7.4,Good
Islamabad,"Bani Gala, Islamabad",2250.0,7.0,6.0,55000000.0,41406368.05809066,-24.7,Good
Islamabad,"Bani Gala, Islamabad",2025.0,4.0,4.0,20000000.0,30006133.60397334,50.0,Off
Islamabad,"Bani Gala, Islamabad",1125.0,3.0,3.0,13000000.0,13412013.776013236,3.2,Good
Islamabad,"G-8/1, G-8",1125.0,4.0,4.0,49500000.0,37844537.81260718,-23.5,Good
Islamabad,"G-10/4, G-10",1125.0,5.0,5.0,49500000.0,45429115.63499389,-8.2,Good
Islamabad,"Bahria Enclave - Sector B1, Bahria Enclave",2250.0,5.0,5.0,52000000.0,42044359.77323914,-19.1,Good
Islamabad,"Bani Gala, Islamabad",1620.0,4.0,5.0,35000000.0,29630401.850880712,-15.3,Good
Islamabad,"Warda Hamna Residencia, G-11 Markaz",1800.0,3.0,3.0,55000000.0,42490527.927304804,-22.7,Good
Islamabad,"Diamond Mall & Residency, Gulberg Greens",1755.0,4.0,4.0,19500000.0,30621539.819345396,57.0,Bad
Islamabad,"Zarkon Heights, G-15",1080.0,2.0,2.0,17000000.0,16401788.711367017,-3.5,Good
Islamabad,"Zarkon Heights, G-15",1237.5,2.0,2.0,18500000.0,18864193.10449856,2.0,Good
Islamabad,"Gulberg Greens - Block B, Gulberg Greens",877.5,2.0,2.0,13500000.0,21397769.36656981,58.5,Bad
Islamabad,"Cube Apartments, Bahria Enclave",1575.0,2.0,2.0,16000000.0,16734323.183995795,4.6,Good
Islamabad,"G-10/4, G-10",1350.0,4.0,4.0,48000000.0,46377428.67845801,-3.4,Good
Islamabad,"G-10, Islamabad",1350.0,4.0,3.0,42500000.0,50802895.08886933,19.5,Good
Islamabad,"Karakoram Diplomatic Enclave, Islamabad",2002.5,2.0,3.0,85000000.0,83471545.61366704,-1.8,Good
Islamabad,"Diplomatic Enclave, Islamabad",2002.5,2.0,2.0,75000000.0,46367263.126563825,-38.2,Off
Islamabad,"Karakoram Diplomatic Enclave, Islamabad",1642.5,2.0,2.0,64000000.0,73732662.26604743,15.2,Good
Islamabad,"Karakoram Diplomatic Enclave, Islamabad",2002.5,2.0,3.0,75000000.0,83471545.61366704,11.3,Good
Islamabad,"Karakoram Diplomatic Enclave, Islamabad",2002.5,2.0,3.0,80000000.0,83471545.61366704,4.3,Good
Islamabad,"Karakoram Diplomatic Enclave, Islamabad",1552.5,2.0,2.0,80000000.0,64520886.35848398,-19.3,Good
Islamabad,"Karakoram Diplomatic Enclave, Islamabad",1552.5,2.0,2.0,70000000.0,64520886.35848398,-7.8,Good
Islamabad,"Dha Phase 5 - Sector J, Dha Defence Phase 5",2767.5,3.0,3.0,35000000.0,42390646.94542577,21.1,Good
Islamabad,"G-13, Islamabad",405.0,1.0,1.0,8844000.0,7901994.509445724,-10.7,Good
Islamabad,"Faisal Hills, Islamabad",945.0,1.0,1.0,15600000.0,13707744.111161523,-12.1,Good
Islamabad,"Askari Tower 4, Dha Defence Phase 5",2790.0,3.0,3.0,32500000.0,33166670.702151336,2.1,Good
Islamabad,"Bani Gala, Islamabad",1507.5,4.0,6.0,27000000.0,26740943.831097025,-1.0,Good
Islamabad,"Bani Gala, Islamabad",1125.0,4.0,3.0,14000000.0,14342635.435612788,2.4,Good
Islamabad,"Bani Gala, Islamabad",1125.0,6.0,6.0,18000000.0,21268676.457429316,18.2,Good
Islamabad,"Bani Gala, Islamabad",1350.0,5.0,5.0,17500000.0,22587935.74954278,29.1,Off
Islamabad,"Bhara Kahu, Islamabad",1125.0,6.0,4.0,17000000.0,17896123.20556154,5.3,Good
Islamabad,"Phulgran, Islamabad",900.0,3.0,2.0,7000000.0,21168911.332046553,202.4,Bad
Islamabad,"Bani Gala, Islamabad",1125.0,3.0,3.0,12000000.0,13412013.776013236,11.8,Good
Islamabad,"Bani Gala, Islamabad",1125.0,4.0,5.0,15500000.0,20806551.21587856,34.2,Off
Islamabad,"Bani Gala, Islamabad",2475.0,4.0,4.0,25000000.0,36156968.78466534,44.6,Off
Islamabad,"Bani Gala, Islamabad",1125.0,4.0,4.0,17000000.0,19963589.05563145,17.4,Good
Islamabad,"Bani Gala, Islamabad",1125.0,4.0,4.0,13799999.999999998,19963589.05563145,44.7,Off
Islamabad,"Bani Gala, Islamabad",900.0,2.0,2.0,8500000.0,9364772.613775874,10.2,Good
Islamabad,"Bani Gala, Islamabad",1575.0,4.0,4.0,35000000.0,24597046.854583915,-29.7,Off
Islamabad,"Bani Gala, Islamabad",1125.0,2.0,3.0,12500000.0,11354424.242629562,-9.2,Good
Islamabad,"Bani Gala, Islamabad",4500.0,5.0,6.0,65000000.0,75639522.48658587,16.4,Good
Islamabad,"Bani Gala, Islamabad",2250.0,7.0,6.0,43000000.0,41406368.05809066,-3.7,Good
Islamabad,"Bani Gala, Islamabad",1575.0,4.0,6.0,35000000.0,28223974.68869943,-19.4,Good
Islamabad,"Bani Gala, Islamabad",2250.0,6.0,6.0,46000000.0,39064818.62626192,-15.1,Good
Islamabad,"Bani Gala, Islamabad",2700.0,5.0,6.0,38000000.0,41591615.73324757,9.5,Good
Islamabad,"Bani Gala, Islamabad",1350.0,4.0,6.0,22000000.0,22640400.81033946,2.9,Good
Islamabad,"Bani Gala, Islamabad",1800.0,2.0,3.0,21000000.0,19520590.945479833,-7.0,Good
Islamabad,"Bani Gala, Islamabad",1125.0,4.0,6.0,17500000.0,20983334.598813694,19.9,Good
Islamabad,"Bani Gala, Islamabad",2250.0,5.0,6.0,41500000.0,40051974.153613016,-3.5,Good
Islamabad,"Emaar Canyon Views, Islamabad",2250.0,5.0,5.0,55000000.0,51206336.77521414,-6.9,Good
Islamabad,"Bahria Enclave - Sector C1, Bahria Enclave",2250.0,5.0,6.0,62500000.0,55658676.91603095,-10.9,Good
Islamabad,"Gandhara City, Islamabad",495.00000000000006,1.0,1.0,8245000.0,7666132.823128371,-7.0,Good
Islamabad,"Mumtaz City, Islamabad",495.00000000000006,1.0,1.0,8245000.0,6446237.354151067,-21.8,Good
Islamabad,"Soan Garden, Islamabad",1575.0,4.0,4.0,36000000.0,26999970.56393184,-25.0,Good
Islamabad,"G-14/4, G-14",3150.0,9.0,6.0,125000000.0,124664607.84223273,-0.3,Good
Islamabad,"Bani Gala, Islamabad",1350.0,4.0,6.0,24000000.0,22640400.81033946,-5.7,Good
Islamabad,"Top City 1, Islamabad",540.0,1.0,1.0,9000000.0,7514072.682868019,-16.5,Good
Islamabad,"Warda Hamna Residencia 3, G-11/3",1822.5,2.0,2.0,33500000.0,39486839.24099441,17.9,Good
Islamabad,"Madina Tower, E-11",1260.0,2.0,2.0,15000000.0,15864732.806945613,5.8,Good
Islamabad,"B-17, Islamabad",1125.0,4.0,4.0,25000000.0,23725467.696819875,-5.1,Good
Islamabad,"Top City 1 - Kanwar Moiz Block, Top City 1",562.5,1.0,1.0,7800000.0,8339863.547670202,6.9,Good
Islamabad,"Kmk Towers, Top City 1",652.5,1.0,1.0,7000000.0,12032838.703881368,71.9,Bad
Islamabad,"Cube Apartments, Bahria Enclave",1102.5,1.0,1.0,12500000.0,11697660.902984887,-6.4,Good
Islamabad,"Goldcrest Highlife, Dha Defence Phase 2",630.0,1.0,1.0,4800000.0,9862112.51766198,105.5,Bad
Islamabad,"Bani Gala, Islamabad",2250.0,5.0,5.0,40000000.0,39048090.394725606,-2.4,Good
Islamabad,"B-17, Islamabad",450.0,1.0,1.0,5600000.0,4667476.512342801,-16.7,Good
Islamabad,"Bani Gala, Islamabad",2700.0,5.0,5.0,35000000.0,40801951.712552786,16.6,Good
Islamabad,"Bani Gala, Islamabad",2250.0,4.0,5.0,30000000.0,38571414.75857108,28.6,Off
Islamabad,"Bani Gala, Islamabad",1125.0,2.0,3.0,10000000.0,11354424.242629562,13.5,Good
Islamabad,"Bani Gala, Islamabad",1125.0,5.0,6.0,21500000.0,21211011.512135312,-1.3,Good
Islamabad,"Bani Gala, Islamabad",4500.0,4.0,6.0,57500000.0,58754957.652230166,2.2,Good
Islamabad,"Bani Gala, Islamabad",1125.0,2.0,3.0,13500000.0,11354424.242629562,-15.9,Good
Islamabad,"Bani Gala, Islamabad",1575.0,3.0,4.0,18000000.0,18454869.352515843,2.5,Good
Islamabad,"Bani Gala, Islamabad",1125.0,4.0,6.0,18000000.0,20983334.598813694,16.6,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",1350.0,4.0,5.0,46500000.0,36513096.40217006,-21.5,Good
Islamabad,"H-13, Islamabad",810.0,2.0,2.0,6000000.0,9306761.10346427,55.1,Bad
Islamabad,"I-16, Islamabad",922.4999999999999,2.0,2.0,5800000.0,9190483.536216106,58.5,Bad
Islamabad,"G-14/2, G-14",900.0,5.0,5.0,34500000.0,37312631.471344985,8.2,Good
Islamabad,"Dha Defence Phase 4, Dha Defence",540.0,1.0,1.0,8500000.0,8533730.733080387,0.4,Good
Islamabad,"G-11, Islamabad",1575.0,5.0,6.0,75000000.0,60207192.179443195,-19.7,Good
Islamabad,"G-13/1, G-13",900.0,5.0,5.0,42500000.0,40323945.73751216,-5.1,Good
Islamabad,"Askari Heights 4, Dha Phase 5 - Sector H",3150.0,4.0,5.0,35500000.0,39428838.399113536,11.1,Good
Islamabad,"Faisal Town Phase 1 - Block A, Faisal Town Phase 1",810.0,1.0,1.0,7000000.0,11647294.543617992,66.4,Bad
Islamabad,"Top City 1 - Block D, Top City 1",2250.0,5.0,6.0,52000000.0,45130113.74324157,-13.2,Good
Islamabad,"Bahria Enclave - Sector H, Bahria Enclave",1125.0,3.0,4.0,24500000.0,26071987.91841987,6.4,Good
Islamabad,"Bahria Enclave - Sector C2, Bahria Enclave",2025.0,5.0,6.0,40000000.0,43449469.20580084,8.6,Good
Islamabad,"Al-Ghurair Giga - Block 16, Al-Ghurair Giga",1147.5,3.0,3.0,15000000.0,14210495.925886385,-5.3,Good
Islamabad,"Airline Avenue, Islamabad",1125.0,4.0,5.0,19000000.0,29257681.88320934,54.0,Bad
Islamabad,"Top City 1 - Block A, Top City 1",2250.0,5.0,5.0,48000000.0,44037645.483683445,-8.3,Good
Islamabad,"G-13, Islamabad",900.0,4.0,5.0,30500000.0,36391450.87796861,19.3,Good
Islamabad,"G-13/2, G-13",1575.0,6.0,6.0,62000000.0,64146024.92028448,3.5,Good
Islamabad,"Mpchs - Block B, Mpchs - Multi Gardens",765.0,2.0,2.0,6000000.0,7834661.101330631,30.6,Off
Islamabad,"Bahria Enclave - Sector N, Bahria Enclave",1125.0,3.0,4.0,23000000.0,25435723.344910506,10.6,Good
Islamabad,"Eighteen, Kashmir Highway",787.5,1.0,1.0,29600000.0,20671619.79552147,-30.2,Off
Islamabad,"Top City 1 - Block C, Top City 1",652.5,1.0,1.0,7500000.0,10560456.734017031,40.8,Off
Islamabad,"Kmk Towers, Top City 1",652.5,1.0,1.0,7200000.0,12032838.703881368,67.1,Bad
Islamabad,"Kmk Towers, Top City 1",652.5,1.0,1.0,8100000.0,12032838.703881368,48.6,Off
Islamabad,"Bahria Enclave - Sector N, Bahria Enclave",1125.0,3.0,3.0,22700000.0,18909374.82186984,-16.7,Good
Islamabad,"Mpchs - Block B, Mpchs - Multi Gardens",742.5,2.0,3.0,7000000.0,10397556.999188518,48.5,Off
Islamabad,"Dha Defence Phase 2, Dha Defence",2250.0,5.0,6.0,72500000.0,69724069.51528561,-3.8,Good
Islamabad,"E-11, Islamabad",1800.0,5.0,5.0,65000000.0,69886208.80555047,7.5,Good
Islamabad,"Park View - Block B, Park View City",1125.0,4.0,5.0,25000000.0,23983279.890750397,-4.1,Good
Islamabad,"Zarkon Heights, G-15",630.0,1.0,1.0,11800000.0,10374245.624046102,-12.1,Good
Islamabad,"Jinnah Gardens Phase 1, Jinnah Gardens",1575.0,4.0,4.0,34500000.0,28606701.67401912,-17.1,Good
Islamabad,"Top City 1 - Block B, Top City 1",4500.0,7.0,7.0,75000000.0,70790602.73352693,-5.6,Good
Islamabad,"Park View City - Downtown Block, Park View City",675.0,1.0,2.0,23000000.0,14859522.519957777,-35.4,Off
Islamabad,"Green Avenue, Islamabad",1125.0,6.0,6.0,29000000.0,27657715.683797598,-4.6,Good
Islamabad,"Green Avenue, Islamabad",1125.0,6.0,6.0,29500000.0,27657715.683797598,-6.2,Good
